Charming studio for romantic getaway in Brussels	Comfortable and affordable option in a great location. Ideal for solo travelers or students. Located in a quiet neighborhood with good transport connections.	2025-09-24T12:11:59.249Z	Brussels	townhouse.jpg	studio.jpg;townhouse.jpg;studio.jpg;villa.jpg;hotel-room.jpg;guest-house.jpg	true	true	3.9	apartment	4	7	61237	Fridge	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	7	53.550341	10.000654
Spacious family house with garden in Dusseldorf	Experience luxury with premium amenities and exceptional service. Perfect for business travelers or special occasions. High-quality furniture and professional cleaning.	2025-09-14T12:11:59.250Z	Dusseldorf	villa.jpg	townhouse.jpg;townhouse.jpg;townhouse.jpg;studio.jpg;loft.jpg;studio.jpg	true	false	3.7	hotel	5	6	98121	Washer;Towels;Fridge	Diana Miller	email@example.com	default-avatar.jpg	defaultpass	Regular	98	52.370216	4.895168
Beautiful apartment in city center in Brussels	Comfortable and affordable option in a great location. Ideal for solo travelers or students. Located in a quiet neighborhood with good transport connections.	2025-09-23T12:11:59.250Z	Brussels	townhouse.jpg	hotel-room.jpg;loft.jpg;villa.jpg;townhouse.jpg;loft.jpg;studio.jpg	false	true	2.3	apartment	6	3	24455	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Ivan Petrov	email@example.com	default-avatar.jpg	defaultpass	Regular	6	50.846557	4.351697
Budget-friendly room for students in Brussels	Traditional style accommodation with character and history. Original features combined with modern comforts. Unique atmosphere and charm.	2025-09-08T12:11:59.250Z	Brussels	townhouse.jpg	townhouse.jpg;loft.jpg;cottage.jpg;bungalow.jpg;villa.jpg;studio.jpg	true	false	1.9	house	6	5	89730	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Diana Miller	email@example.com	default-avatar.jpg	defaultpass	Regular	52	52.370216	4.895168
Cozy room near main attractions in Dusseldorf	Traditional style accommodation with character and history. Original features combined with modern comforts. Unique atmosphere and charm.	2025-09-02T12:11:59.250Z	Dusseldorf	penthouse.jpg	penthouse.jpg;bungalow.jpg;loft.jpg;studio.jpg;penthouse.jpg;penthouse.jpg	false	true	4	house	2	6	31908	Towels;Fridge	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	48	50.846557	4.351697
Premium penthouse with terrace in Brussels	Perfect for family vacations, this spacious property offers plenty of room and outdoor space. Quiet location with good access to city center and attractions.	2025-09-05T12:11:59.250Z	Brussels	cottage.jpg	townhouse.jpg;townhouse.jpg;guest-house.jpg;guest-house.jpg;apartment.jpg;studio.jpg	false	false	3.3	house	2	10	39100	Towels;Fridge	George Taylor	email@example.com	default-avatar.jpg	defaultpass	Regular	32	52.370216	4.895168
Budget-friendly room for students in Brussels	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-08-30T12:11:59.250Z	Brussels	villa.jpg	guest-house.jpg;villa.jpg;penthouse.jpg;hotel-room.jpg;townhouse.jpg;villa.jpg	true	false	1.6	apartment	8	9	49066	Washer;Towels;Fridge	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	49	50.938361	6.959974
Spacious family house with garden in Hamburg	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-07T12:11:59.250Z	Hamburg	villa.jpg	guest-house.jpg;villa.jpg;villa.jpg;penthouse.jpg;apartment.jpg;studio.jpg	true	true	3.9	room	3	2	51052	Washer;Towels;Fridge	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	92	50.846557	4.351697
Budget-friendly room for students in Brussels	A charming accommodation in the heart of the city with stunning views. Perfect for romantic getaways or business trips. Located near all major attractions and public transportation.	2025-09-26T12:11:59.250Z	Brussels	studio.jpg	cottage.jpg;penthouse.jpg;hotel-room.jpg;townhouse.jpg;cottage.jpg;penthouse.jpg	false	true	4.5	house	2	8	22709	Towels;Fridge	Diana Miller	email@example.com	default-avatar.jpg	defaultpass	Regular	80	53.550341	10.000654
Premium penthouse with terrace in Hamburg	Modern design meets comfort in this well-appointed accommodation. Great for both short and long stays. All utilities included in the price.	2025-09-24T12:11:59.251Z	Hamburg	loft.jpg	studio.jpg;studio.jpg;cottage.jpg;loft.jpg;penthouse.jpg;townhouse.jpg	true	false	4.8	room	2	3	5032	Air conditioning;Laptop friendly workspace	Ivan Petrov	email@example.com	default-avatar.jpg	defaultpass	Regular	91	52.370216	4.895168
